aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
airport-prague-1195-45063	airport	airport	0.927	0.001	0.001	0.007	0.002	0.002	0.057	0.002	0.001	0.000
airport-prague-1195-45065	airport	airport	0.813	0.001	0.004	0.017	0.005	0.003	0.143	0.006	0.006	0.001
airport-prague-1195-45096	airport	airport	0.936	0.000	0.001	0.002	0.001	0.002	0.053	0.004	0.001	0.000
airport-prague-1195-45109	airport	airport	0.983	0.000	0.000	0.001	0.001	0.001	0.012	0.001	0.000	0.000
airport-prague-1195-45260	airport	airport	0.919	0.000	0.001	0.001	0.002	0.001	0.071	0.003	0.002	0.000
airport-prague-1195-45265	airport	airport	0.853	0.000	0.001	0.001	0.001	0.001	0.138	0.002	0.001	0.000
airport-prague-1195-45312	airport	airport	0.955	0.000	0.001	0.001	0.001	0.000	0.040	0.001	0.001	0.000
airport-prague-1195-45537	airport	airport	0.882	0.001	0.002	0.005	0.003	0.002	0.099	0.004	0.002	0.000
airport-prague-1195-45597	airport	airport	0.809	0.001	0.004	0.007	0.005	0.002	0.152	0.011	0.007	0.001
airport-prague-1195-45657	airport	airport	0.884	0.001	0.005	0.003	0.004	0.001	0.088	0.008	0.004	0.001
airport-prague-1195-45704	shopping_mall	airport	0.396	0.002	0.010	0.005	0.005	0.001	0.560	0.012	0.007	0.002
airport-prague-1195-45749	airport	airport	0.984	0.000	0.000	0.001	0.001	0.001	0.012	0.001	0.000	0.000
airport-prague-1195-45752	airport	airport	0.923	0.001	0.003	0.003	0.004	0.001	0.051	0.009	0.003	0.001
airport-prague-1195-45754	airport	airport	0.923	0.000	0.001	0.006	0.001	0.001	0.064	0.001	0.001	0.000
airport-stockholm-208-6315	airport	airport	0.651	0.002	0.004	0.057	0.004	0.004	0.237	0.034	0.005	0.001
airport-stockholm-208-6316	airport	airport	0.789	0.000	0.003	0.002	0.001	0.000	0.203	0.001	0.001	0.000
airport-stockholm-208-6317	airport	airport	0.916	0.001	0.002	0.019	0.002	0.005	0.034	0.017	0.003	0.001
airport-stockholm-208-6318	airport	airport	0.959	0.000	0.001	0.002	0.000	0.000	0.037	0.000	0.000	0.000
airport-stockholm-208-6319	airport	airport	0.699	0.005	0.006	0.058	0.007	0.010	0.130	0.074	0.009	0.003
airport-stockholm-208-6320	airport	airport	0.664	0.001	0.004	0.049	0.003	0.002	0.264	0.008	0.005	0.001
airport-stockholm-208-6321	airport	airport	0.962	0.000	0.002	0.003	0.002	0.002	0.023	0.005	0.002	0.000
airport-stockholm-208-6322	airport	airport	0.923	0.000	0.001	0.004	0.000	0.000	0.071	0.000	0.000	0.000
airport-stockholm-208-6323	airport	airport	0.960	0.000	0.001	0.004	0.001	0.002	0.023	0.008	0.001	0.000
airport-stockholm-208-6324	airport	airport	0.977	0.000	0.001	0.001	0.000	0.000	0.019	0.000	0.000	0.000
airport-stockholm-208-6325	airport	airport	0.966	0.000	0.001	0.002	0.000	0.000	0.031	0.000	0.000	0.000
airport-stockholm-208-6326	airport	airport	0.878	0.000	0.002	0.005	0.001	0.000	0.112	0.001	0.001	0.000
airport-stockholm-208-6327	airport	airport	0.677	0.003	0.008	0.104	0.005	0.005	0.162	0.024	0.008	0.002
airport-stockholm-208-6328	airport	airport	0.858	0.000	0.003	0.004	0.000	0.000	0.134	0.001	0.001	0.000
airport-stockholm-208-6329	airport	airport	0.952	0.000	0.001	0.003	0.000	0.000	0.042	0.001	0.001	0.000
airport-stockholm-208-6330	airport	airport	0.940	0.000	0.001	0.004	0.000	0.000	0.054	0.000	0.000	0.000
airport-stockholm-208-6331	airport	airport	0.963	0.000	0.002	0.003	0.001	0.000	0.029	0.001	0.001	0.000
airport-stockholm-208-6332	airport	airport	0.945	0.000	0.001	0.002	0.000	0.000	0.051	0.000	0.000	0.000
airport-stockholm-208-6333	airport	airport	0.970	0.000	0.001	0.002	0.000	0.000	0.026	0.000	0.000	0.000
airport-stockholm-208-6334	airport	airport	0.980	0.000	0.000	0.001	0.000	0.000	0.018	0.000	0.000	0.000
airport-stockholm-208-6335	airport	airport	0.971	0.000	0.001	0.002	0.000	0.000	0.026	0.000	0.000	0.000
airport-stockholm-208-6336	airport	airport	0.729	0.002	0.003	0.060	0.003	0.003	0.184	0.011	0.005	0.001
airport-stockholm-208-6337	airport	airport	0.923	0.001	0.002	0.009	0.002	0.006	0.029	0.025	0.003	0.001
airport-stockholm-208-6338	airport	airport	0.949	0.000	0.002	0.002	0.000	0.000	0.046	0.000	0.000	0.000
airport-stockholm-208-6339	airport	airport	0.936	0.001	0.001	0.007	0.002	0.002	0.040	0.009	0.002	0.000
airport-stockholm-208-6340	airport	airport	0.971	0.000	0.000	0.001	0.000	0.000	0.026	0.000	0.000	0.000
airport-stockholm-208-6341	airport	airport	0.842	0.000	0.002	0.005	0.001	0.000	0.147	0.002	0.001	0.000
airport-stockholm-208-6342	airport	airport	0.966	0.000	0.001	0.002	0.000	0.000	0.030	0.000	0.000	0.000
airport-stockholm-208-6343	airport	airport	0.938	0.001	0.001	0.009	0.002	0.003	0.033	0.009	0.002	0.000
airport-stockholm-208-6344	airport	airport	0.527	0.002	0.007	0.046	0.003	0.002	0.399	0.008	0.006	0.001
airport-stockholm-208-6345	airport	airport	0.574	0.002	0.005	0.034	0.003	0.004	0.343	0.027	0.007	0.001
airport-stockholm-208-6346	airport	airport	0.944	0.000	0.001	0.005	0.000	0.000	0.048	0.001	0.001	0.000
bus-barcelona-210-6387	tram	bus	0.002	0.025	0.017	0.007	0.003	0.003	0.001	0.003	0.001	0.938
bus-barcelona-210-6388	tram	bus	0.000	0.090	0.008	0.002	0.001	0.001	0.001	0.001	0.001	0.896
bus-barcelona-210-6389	tram	bus	0.002	0.353	0.027	0.002	0.005	0.002	0.003	0.001	0.003	0.603
bus-barcelona-210-6390	tram	bus	0.001	0.248	0.012	0.003	0.003	0.002	0.002	0.002	0.001	0.726
bus-barcelona-210-6391	bus	bus	0.003	0.550	0.067	0.006	0.008	0.005	0.009	0.004	0.006	0.342
bus-barcelona-210-6392	bus	bus	0.002	0.870	0.037	0.004	0.005	0.003	0.007	0.002	0.004	0.066
bus-barcelona-210-6393	bus	bus	0.010	0.471	0.281	0.015	0.012	0.016	0.023	0.005	0.032	0.136
bus-barcelona-210-6394	tram	bus	0.015	0.103	0.250	0.015	0.015	0.024	0.010	0.005	0.009	0.555
bus-barcelona-210-6395	bus	bus	0.000	0.917	0.004	0.000	0.001	0.000	0.000	0.000	0.001	0.075
bus-barcelona-210-6396	tram	bus	0.000	0.056	0.008	0.002	0.001	0.001	0.001	0.001	0.001	0.929
bus-barcelona-210-6397	bus	bus	0.001	0.939	0.025	0.002	0.002	0.001	0.003	0.001	0.001	0.025
bus-barcelona-210-6398	tram	bus	0.001	0.327	0.009	0.006	0.003	0.003	0.002	0.002	0.003	0.643
bus-barcelona-210-6399	bus	bus	0.009	0.611	0.144	0.017	0.012	0.012	0.031	0.005	0.012	0.148
bus-barcelona-210-6400	bus	bus	0.002	0.566	0.076	0.004	0.005	0.004	0.004	0.002	0.006	0.331
bus-barcelona-210-6401	bus	bus	0.021	0.551	0.194	0.028	0.039	0.012	0.042	0.009	0.024	0.080
bus-barcelona-210-6402	bus	bus	0.002	0.663	0.059	0.005	0.006	0.003	0.007	0.003	0.003	0.248
bus-barcelona-210-6403	bus	bus	0.006	0.725	0.123	0.012	0.008	0.006	0.020	0.004	0.010	0.086
bus-barcelona-210-6404	bus	bus	0.004	0.615	0.041	0.009	0.011	0.006	0.008	0.005	0.005	0.296
bus-barcelona-210-6405	tram	bus	0.000	0.132	0.006	0.002	0.001	0.001	0.001	0.001	0.001	0.856
bus-barcelona-210-6406	bus	bus	0.010	0.554	0.246	0.011	0.014	0.009	0.015	0.004	0.010	0.129
bus-barcelona-210-6407	bus	bus	0.000	0.504	0.009	0.002	0.001	0.001	0.001	0.001	0.001	0.479
bus-barcelona-210-6408	bus	bus	0.004	0.895	0.032	0.004	0.008	0.006	0.005	0.002	0.007	0.037
bus-barcelona-210-6409	bus	bus	0.001	0.968	0.015	0.001	0.002	0.001	0.002	0.000	0.002	0.006
bus-barcelona-210-6410	bus	bus	0.000	0.856	0.007	0.001	0.001	0.001	0.001	0.000	0.001	0.131
bus-barcelona-210-6411	tram	bus	0.000	0.015	0.004	0.001	0.001	0.000	0.000	0.000	0.000	0.978
bus-barcelona-210-6412	tram	bus	0.001	0.128	0.021	0.002	0.004	0.001	0.002	0.001	0.001	0.840
bus-barcelona-210-6413	bus	bus	0.001	0.541	0.035	0.002	0.003	0.002	0.002	0.001	0.003	0.410
bus-barcelona-210-6414	bus	bus	0.001	0.764	0.034	0.004	0.004	0.003	0.003	0.001	0.004	0.181
bus-barcelona-210-6415	bus	bus	0.003	0.786	0.070	0.006	0.005	0.004	0.006	0.002	0.004	0.113
bus-barcelona-210-6416	bus	bus	0.003	0.782	0.053	0.005	0.006	0.003	0.010	0.003	0.004	0.131
bus-barcelona-210-6417	bus	bus	0.003	0.818	0.035	0.004	0.005	0.006	0.007	0.002	0.003	0.118
bus-barcelona-210-6418	tram	bus	0.001	0.237	0.016	0.003	0.004	0.002	0.002	0.002	0.001	0.731
bus-barcelona-210-6419	tram	bus	0.001	0.353	0.016	0.002	0.003	0.002	0.002	0.001	0.002	0.618
bus-barcelona-210-6420	bus	bus	0.001	0.907	0.017	0.003	0.004	0.002	0.005	0.002	0.003	0.056
bus-barcelona-210-6421	bus	bus	0.002	0.480	0.107	0.006	0.006	0.005	0.008	0.003	0.007	0.375
bus-barcelona-210-6422	bus	bus	0.003	0.726	0.052	0.005	0.007	0.005	0.005	0.003	0.004	0.189
bus-helsinki-211-6424	bus	bus	0.001	0.922	0.029	0.004	0.003	0.002	0.007	0.002	0.012	0.018
bus-helsinki-211-6425	bus	bus	0.002	0.775	0.017	0.003	0.008	0.003	0.002	0.002	0.004	0.183
bus-helsinki-211-6426	bus	bus	0.000	0.992	0.001	0.000	0.001	0.000	0.001	0.000	0.001	0.002
bus-helsinki-211-6427	bus	bus	0.004	0.687	0.050	0.005	0.011	0.006	0.008	0.005	0.010	0.215
bus-helsinki-211-6428	bus	bus	0.002	0.911	0.029	0.005	0.005	0.003	0.008	0.003	0.017	0.019
bus-helsinki-211-6429	tram	bus	0.005	0.350	0.160	0.013	0.010	0.007	0.018	0.006	0.024	0.407
bus-helsinki-211-6430	bus	bus	0.000	0.992	0.002	0.000	0.001	0.000	0.001	0.000	0.001	0.003
bus-helsinki-211-6431	bus	bus	0.001	0.549	0.022	0.002	0.004	0.002	0.002	0.001	0.003	0.413
bus-helsinki-211-6433	bus	bus	0.000	0.982	0.003	0.001	0.002	0.001	0.001	0.001	0.002	0.007
bus-helsinki-211-6434	bus	bus	0.001	0.880	0.011	0.002	0.002	0.002	0.003	0.001	0.004	0.093
bus-helsinki-211-6435	bus	bus	0.001	0.960	0.008	0.003	0.002	0.001	0.003	0.001	0.003	0.018
bus-helsinki-211-6436	bus	bus	0.001	0.979	0.005	0.001	0.002	0.001	0.001	0.001	0.003	0.006
bus-helsinki-211-6437	tram	bus	0.004	0.258	0.077	0.010	0.008	0.007	0.007	0.005	0.010	0.615
bus-helsinki-211-6438	bus	bus	0.001	0.960	0.020	0.002	0.002	0.001	0.004	0.000	0.003	0.005
bus-helsinki-211-6439	bus	bus	0.003	0.531	0.044	0.007	0.009	0.007	0.006	0.005	0.009	0.381
bus-helsinki-211-6440	bus	bus	0.002	0.805	0.028	0.003	0.007	0.003	0.005	0.002	0.006	0.139
bus-helsinki-211-6442	bus	bus	0.001	0.929	0.028	0.004	0.003	0.002	0.008	0.002	0.010	0.014
bus-helsinki-211-6443	bus	bus	0.002	0.931	0.005	0.002	0.009	0.003	0.001	0.002	0.003	0.043
bus-helsinki-211-6444	bus	bus	0.001	0.953	0.004	0.003	0.002	0.002	0.002	0.002	0.002	0.029
bus-helsinki-211-6445	tram	bus	0.006	0.224	0.300	0.011	0.012	0.011	0.017	0.005	0.027	0.386
bus-helsinki-211-6448	bus	bus	0.003	0.596	0.030	0.005	0.011	0.004	0.004	0.004	0.005	0.339
bus-helsinki-211-6449	bus	bus	0.001	0.962	0.008	0.003	0.003	0.002	0.003	0.001	0.002	0.017
bus-helsinki-211-6450	bus	bus	0.001	0.925	0.005	0.001	0.003	0.002	0.001	0.001	0.002	0.059
bus-helsinki-211-6452	bus	bus	0.002	0.786	0.023	0.007	0.007	0.004	0.006	0.004	0.008	0.152
bus-helsinki-211-6453	bus	bus	0.001	0.984	0.003	0.001	0.002	0.001	0.001	0.001	0.002	0.006
bus-helsinki-211-6454	bus	bus	0.000	0.995	0.001	0.000	0.001	0.000	0.000	0.000	0.001	0.001
bus-helsinki-211-6455	bus	bus	0.000	0.993	0.001	0.000	0.001	0.000	0.001	0.000	0.001	0.002
bus-helsinki-211-6457	bus	bus	0.001	0.943	0.022	0.003	0.003	0.001	0.005	0.001	0.008	0.013
bus-helsinki-211-6458	bus	bus	0.001	0.977	0.003	0.001	0.003	0.001	0.002	0.001	0.003	0.009
bus-helsinki-211-6459	bus	bus	0.003	0.848	0.036	0.017	0.007	0.005	0.014	0.006	0.009	0.055
bus-helsinki-211-6460	bus	bus	0.002	0.751	0.025	0.006	0.006	0.004	0.006	0.004	0.006	0.190
bus-helsinki-211-6461	bus	bus	0.002	0.897	0.022	0.002	0.006	0.002	0.003	0.002	0.006	0.059
bus-helsinki-211-6464	bus	bus	0.001	0.985	0.002	0.001	0.001	0.001	0.001	0.001	0.002	0.006
bus-helsinki-211-6465	bus	bus	0.001	0.934	0.010	0.002	0.004	0.002	0.003	0.002	0.003	0.038
bus-helsinki-211-6466	bus	bus	0.001	0.971	0.006	0.002	0.004	0.001	0.002	0.002	0.005	0.007
bus-lisbon-1212-44206	bus	bus	0.003	0.543	0.025	0.005	0.004	0.006	0.004	0.002	0.005	0.404
bus-lisbon-1212-44271	bus	bus	0.001	0.939	0.006	0.002	0.003	0.002	0.002	0.001	0.002	0.042
bus-lisbon-1212-44366	bus	bus	0.000	0.969	0.007	0.001	0.001	0.001	0.002	0.000	0.003	0.015
bus-lisbon-1212-44406	bus	bus	0.001	0.891	0.010	0.003	0.005	0.004	0.002	0.001	0.003	0.080
bus-lisbon-1212-44414	bus	bus	0.007	0.677	0.049	0.009	0.008	0.008	0.008	0.005	0.022	0.207
bus-lisbon-1212-44463	bus	bus	0.001	0.895	0.013	0.003	0.003	0.002	0.003	0.001	0.003	0.076
bus-lisbon-1212-44498	bus	bus	0.000	0.960	0.006	0.001	0.002	0.001	0.001	0.001	0.001	0.026
bus-lisbon-1212-44531	bus	bus	0.001	0.896	0.006	0.002	0.003	0.002	0.002	0.001	0.001	0.086
bus-lisbon-1212-45080	bus	bus	0.000	0.950	0.005	0.001	0.001	0.001	0.001	0.000	0.001	0.040
bus-lisbon-1212-45457	bus	bus	0.005	0.790	0.026	0.012	0.005	0.005	0.010	0.003	0.006	0.139
bus-lisbon-1212-45534	tram	bus	0.003	0.422	0.025	0.005	0.004	0.006	0.004	0.002	0.005	0.525
bus-lisbon-1212-45548	bus	bus	0.001	0.944	0.012	0.002	0.003	0.003	0.003	0.001	0.006	0.024
bus-lisbon-1212-45601	bus	bus	0.000	0.988	0.003	0.001	0.001	0.001	0.001	0.000	0.001	0.005
bus-lisbon-1212-45715	bus	bus	0.001	0.766	0.017	0.003	0.002	0.002	0.002	0.001	0.002	0.204
bus-lisbon-1223-44393	bus	bus	0.000	0.966	0.012	0.002	0.001	0.001	0.001	0.000	0.001	0.015
bus-lisbon-1223-44407	bus	bus	0.000	0.982	0.004	0.001	0.001	0.001	0.001	0.000	0.001	0.009
bus-lisbon-1223-44429	bus	bus	0.000	0.907	0.007	0.004	0.001	0.001	0.003	0.001	0.001	0.075
bus-lisbon-1223-44483	bus	bus	0.001	0.859	0.063	0.005	0.002	0.002	0.003	0.001	0.002	0.061
bus-lisbon-1223-44593	bus	bus	0.000	0.972	0.023	0.000	0.001	0.000	0.001	0.000	0.001	0.002
bus-lisbon-1223-44619	bus	bus	0.000	0.956	0.034	0.001	0.001	0.000	0.002	0.000	0.001	0.004
bus-lisbon-1223-44695	bus	bus	0.000	0.977	0.005	0.003	0.001	0.001	0.001	0.000	0.001	0.012
bus-lisbon-1223-44799	bus	bus	0.000	0.989	0.003	0.001	0.001	0.000	0.000	0.000	0.000	0.004
bus-lisbon-1223-45057	bus	bus	0.001	0.929	0.033	0.005	0.002	0.002	0.003	0.001	0.002	0.023
bus-lisbon-1223-45220	bus	bus	0.001	0.927	0.015	0.008	0.002	0.002	0.003	0.001	0.001	0.041
bus-lisbon-1223-45244	bus	bus	0.001	0.875	0.063	0.015	0.002	0.002	0.004	0.001	0.002	0.035
bus-lisbon-1223-45639	bus	bus	0.001	0.908	0.037	0.007	0.002	0.002	0.002	0.001	0.002	0.039
bus-lisbon-1223-45689	bus	bus	0.002	0.821	0.072	0.014	0.004	0.006	0.008	0.002	0.004	0.066
bus-lisbon-1226-44491	bus	bus	0.000	0.602	0.005	0.004	0.001	0.001	0.001	0.001	0.001	0.384
bus-lisbon-1226-44523	tram	bus	0.001	0.256	0.014	0.005	0.001	0.002	0.001	0.002	0.001	0.716
bus-lisbon-1226-44601	bus	bus	0.002	0.592	0.028	0.001	0.004	0.002	0.001	0.001	0.004	0.364
bus-lisbon-1226-44607	bus	bus	0.000	0.937	0.002	0.001	0.001	0.001	0.000	0.001	0.001	0.056
bus-lisbon-1226-44871	bus	bus	0.000	0.980	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.017
bus-lisbon-1226-45035	bus	bus	0.001	0.684	0.018	0.001	0.003	0.001	0.001	0.001	0.002	0.288
bus-lisbon-1226-45078	tram	bus	0.000	0.321	0.007	0.001	0.001	0.001	0.000	0.001	0.001	0.667
bus-lisbon-1226-45085	bus	bus	0.001	0.444	0.199	0.002	0.005	0.002	0.003	0.001	0.003	0.341
bus-lisbon-1226-45095	bus	bus	0.000	0.806	0.010	0.001	0.000	0.001	0.000	0.000	0.001	0.181
bus-lisbon-1226-45100	bus	bus	0.000	0.891	0.013	0.001	0.001	0.001	0.000	0.000	0.001	0.092
bus-lisbon-1226-45496	tram	bus	0.000	0.311	0.011	0.004	0.001	0.001	0.001	0.001	0.001	0.669
bus-lisbon-1226-45544	tram	bus	0.000	0.323	0.319	0.001	0.002	0.000	0.001	0.000	0.001	0.353
bus-lisbon-1226-45632	tram	bus	0.000	0.028	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.968
bus-lisbon-1226-45756	bus	bus	0.000	0.697	0.005	0.003	0.002	0.002	0.001	0.001	0.002	0.287
bus-lyon-1177-44109	bus	bus	0.000	0.978	0.004	0.000	0.001	0.000	0.000	0.000	0.000	0.016
bus-lyon-1177-44129	bus	bus	0.000	0.980	0.008	0.000	0.001	0.000	0.000	0.000	0.000	0.008
bus-lyon-1177-44159	bus	bus	0.000	0.977	0.012	0.000	0.002	0.000	0.000	0.000	0.001	0.008
bus-lyon-1177-44178	bus	bus	0.000	0.981	0.002	0.000	0.001	0.001	0.000	0.000	0.000	0.014
bus-lyon-1177-44264	tram	bus	0.004	0.417	0.013	0.003	0.008	0.005	0.001	0.003	0.002	0.542
bus-lyon-1177-44268	bus	bus	0.001	0.964	0.009	0.001	0.002	0.001	0.001	0.000	0.001	0.021
bus-lyon-1177-44565	bus	bus	0.001	0.928	0.009	0.000	0.001	0.001	0.000	0.000	0.001	0.058
bus-lyon-1177-44753	bus	bus	0.001	0.633	0.015	0.002	0.006	0.003	0.001	0.001	0.001	0.336
bus-lyon-1177-44874	bus	bus	0.001	0.869	0.009	0.001	0.003	0.002	0.001	0.001	0.001	0.113
bus-lyon-1177-45193	bus	bus	0.000	0.996	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.002
bus-lyon-1177-45275	bus	bus	0.002	0.730	0.047	0.001	0.011	0.003	0.002	0.001	0.002	0.200
bus-lyon-1177-45494	bus	bus	0.002	0.750	0.011	0.002	0.010	0.004	0.002	0.001	0.001	0.218
bus-lyon-1177-45521	bus	bus	0.002	0.707	0.011	0.001	0.007	0.003	0.001	0.001	0.001	0.266
bus-lyon-1177-45528	tram	bus	0.001	0.419	0.008	0.001	0.002	0.001	0.001	0.001	0.001	0.567
bus-lyon-1177-45598	bus	bus	0.001	0.653	0.021	0.001	0.007	0.002	0.002	0.001	0.001	0.310
bus-lyon-1186-44122	tram	bus	0.001	0.305	0.015	0.001	0.003	0.002	0.001	0.002	0.001	0.669
bus-lyon-1186-44140	bus	bus	0.000	0.992	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.005
bus-lyon-1186-44336	bus	bus	0.000	0.743	0.002	0.001	0.001	0.001	0.001	0.000	0.001	0.250
bus-lyon-1186-44482	bus	bus	0.000	0.967	0.002	0.000	0.001	0.001	0.001	0.001	0.001	0.027
bus-lyon-1186-44509	bus	bus	0.001	0.754	0.005	0.001	0.003	0.003	0.001	0.002	0.001	0.229
bus-lyon-1186-44536	bus	bus	0.000	0.872	0.002	0.000	0.001	0.000	0.000	0.000	0.000	0.123
bus-lyon-1186-44629	bus	bus	0.000	0.984	0.002	0.000	0.001	0.000	0.001	0.000	0.001	0.011
bus-lyon-1186-44689	bus	bus	0.000	0.982	0.002	0.000	0.001	0.001	0.000	0.001	0.001	0.012
bus-lyon-1186-44716	bus	bus	0.000	0.971	0.002	0.000	0.001	0.001	0.000	0.000	0.001	0.023
bus-lyon-1186-44750	bus	bus	0.000	0.872	0.005	0.001	0.001	0.000	0.001	0.000	0.001	0.120
bus-lyon-1186-44895	bus	bus	0.000	0.722	0.004	0.001	0.001	0.001	0.001	0.000	0.001	0.269
bus-lyon-1186-44933	bus	bus	0.000	0.972	0.002	0.000	0.001	0.001	0.000	0.000	0.001	0.022
bus-lyon-1186-44936	bus	bus	0.000	0.996	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.003
bus-lyon-1186-45007	bus	bus	0.000	0.978	0.001	0.000	0.001	0.001	0.000	0.000	0.000	0.018
bus-lyon-1186-45046	bus	bus	0.000	0.948	0.002	0.001	0.001	0.002	0.001	0.000	0.001	0.044
bus-lyon-1186-45061	bus	bus	0.000	0.973	0.002	0.000	0.001	0.000	0.000	0.000	0.000	0.022
bus-lyon-1186-45090	bus	bus	0.000	0.719	0.003	0.001	0.001	0.001	0.000	0.000	0.000	0.274
bus-lyon-1186-45122	bus	bus	0.000	0.972	0.002	0.001	0.001	0.001	0.001	0.001	0.001	0.021
bus-lyon-1186-45135	bus	bus	0.000	0.872	0.035	0.009	0.001	0.001	0.001	0.001	0.002	0.079
bus-lyon-1186-45264	bus	bus	0.000	0.988	0.001	0.000	0.001	0.001	0.000	0.000	0.000	0.008
bus-lyon-1186-45349	bus	bus	0.000	0.967	0.001	0.000	0.000	0.001	0.000	0.000	0.000	0.030
bus-lyon-1186-45388	bus	bus	0.000	0.930	0.003	0.000	0.001	0.001	0.000	0.001	0.001	0.063
bus-lyon-1186-45436	bus	bus	0.000	0.914	0.002	0.001	0.001	0.001	0.000	0.000	0.001	0.078
bus-lyon-1186-45584	bus	bus	0.001	0.601	0.010	0.005	0.003	0.002	0.002	0.001	0.001	0.374
bus-lyon-1186-45670	bus	bus	0.000	0.911	0.003	0.001	0.001	0.001	0.001	0.000	0.001	0.081
bus-milan-1180-44115	bus	bus	0.002	0.575	0.097	0.003	0.006	0.003	0.007	0.002	0.003	0.302
bus-milan-1180-44182	bus	bus	0.000	0.910	0.005	0.001	0.002	0.001	0.001	0.001	0.001	0.078
bus-milan-1180-44189	bus	bus	0.002	0.801	0.029	0.003	0.008	0.002	0.107	0.011	0.025	0.012
bus-milan-1180-44396	bus	bus	0.001	0.875	0.019	0.002	0.004	0.002	0.004	0.001	0.002	0.092
bus-milan-1180-44419	bus	bus	0.003	0.703	0.074	0.005	0.012	0.003	0.012	0.003	0.004	0.182
bus-milan-1180-44465	bus	bus	0.002	0.665	0.019	0.005	0.007	0.003	0.005	0.003	0.002	0.289
bus-milan-1180-44471	bus	bus	0.002	0.825	0.039	0.003	0.006	0.003	0.007	0.001	0.004	0.111
bus-milan-1180-44506	bus	bus	0.000	0.926	0.003	0.001	0.001	0.001	0.001	0.001	0.001	0.065
bus-milan-1180-44610	bus	bus	0.001	0.955	0.009	0.001	0.002	0.001	0.002	0.001	0.003	0.026
bus-milan-1180-44625	bus	bus	0.005	0.508	0.080	0.007	0.007	0.007	0.013	0.007	0.005	0.361
bus-milan-1180-44684	tram	bus	0.005	0.108	0.101	0.017	0.028	0.003	0.031	0.010	0.009	0.690
bus-milan-1180-44818	bus	bus	0.003	0.814	0.033	0.003	0.009	0.002	0.076	0.015	0.019	0.024
bus-milan-1180-44901	bus	bus	0.003	0.894	0.031	0.003	0.007	0.003	0.006	0.002	0.003	0.048
bus-milan-1180-45221	bus	bus	0.002	0.856	0.027	0.003	0.008	0.002	0.060	0.010	0.016	0.016
bus-milan-1180-45238	tram	bus	0.006	0.336	0.063	0.012	0.013	0.006	0.017	0.009	0.004	0.532
bus-milan-1180-45241	tram	bus	0.003	0.187	0.082	0.008	0.020	0.003	0.016	0.007	0.007	0.667
bus-milan-1180-45242	bus	bus	0.001	0.977	0.005	0.001	0.002	0.001	0.002	0.001	0.002	0.010
bus-milan-1180-45267	bus	bus	0.001	0.848	0.015	0.001	0.002	0.001	0.002	0.001	0.001	0.129
bus-milan-1180-45283	bus	bus	0.002	0.773	0.012	0.003	0.005	0.002	0.007	0.002	0.002	0.193
bus-milan-1180-45305	bus	bus	0.000	0.967	0.002	0.000	0.001	0.001	0.000	0.000	0.001	0.027
bus-milan-1180-45318	bus	bus	0.001	0.963	0.008	0.001	0.005	0.002	0.002	0.001	0.005	0.012
bus-milan-1180-45321	bus	bus	0.000	0.964	0.002	0.000	0.001	0.001	0.000	0.000	0.000	0.032
bus-milan-1180-45390	bus	bus	0.001	0.872	0.008	0.001	0.005	0.002	0.003	0.004	0.003	0.101
bus-milan-1180-45753	bus	bus	0.007	0.389	0.205	0.010	0.031	0.005	0.048	0.010	0.019	0.276
bus-milan-1190-44132	tram	bus	0.011	0.359	0.176	0.008	0.044	0.004	0.006	0.002	0.007	0.383
bus-milan-1190-44209	bus	bus	0.016	0.416	0.155	0.010	0.029	0.013	0.009	0.005	0.021	0.325
bus-milan-1190-44273	bus	bus	0.002	0.877	0.018	0.002	0.003	0.002	0.002	0.001	0.003	0.090
