aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
airport-prague-1195-44435	airport	airport	0.602	0.001	0.005	0.026	0.001	0.034	0.295	0.029	0.001	0.006
airport-prague-1195-44824	airport	airport	0.670	0.000	0.000	0.001	0.000	0.045	0.277	0.007	0.000	0.000
airport-prague-1195-44928	airport	airport	0.450	0.000	0.002	0.002	0.000	0.023	0.411	0.110	0.000	0.002
airport-prague-1195-44947	airport	airport	0.691	0.000	0.000	0.000	0.000	0.083	0.217	0.008	0.000	0.000
airport-prague-1195-45063	airport	airport	0.658	0.001	0.008	0.038	0.001	0.011	0.250	0.024	0.000	0.009
airport-prague-1195-45065	airport	airport	0.595	0.001	0.009	0.031	0.001	0.019	0.304	0.028	0.001	0.011
airport-prague-1195-45096	airport	airport	0.668	0.000	0.004	0.017	0.001	0.015	0.263	0.028	0.001	0.003
airport-prague-1195-45109	airport	airport	0.764	0.000	0.000	0.000	0.000	0.051	0.180	0.005	0.000	0.000
airport-prague-1195-45260	airport	airport	0.558	0.000	0.002	0.002	0.000	0.019	0.349	0.068	0.000	0.002
airport-prague-1195-45265	shopping_mall	airport	0.426	0.000	0.001	0.002	0.000	0.018	0.481	0.070	0.000	0.001
airport-prague-1195-45312	airport	airport	0.444	0.000	0.002	0.002	0.000	0.022	0.390	0.138	0.000	0.002
airport-prague-1195-45537	airport	airport	0.714	0.001	0.007	0.030	0.001	0.014	0.208	0.018	0.001	0.006
airport-prague-1195-45597	airport	airport	0.548	0.000	0.002	0.002	0.000	0.019	0.338	0.088	0.000	0.002
airport-prague-1195-45657	airport	airport	0.528	0.000	0.002	0.002	0.000	0.012	0.389	0.064	0.000	0.002
airport-prague-1195-45704	shopping_mall	airport	0.287	0.000	0.003	0.002	0.000	0.012	0.596	0.096	0.000	0.004
airport-prague-1195-45749	airport	airport	0.669	0.000	0.000	0.001	0.000	0.022	0.302	0.006	0.000	0.000
airport-prague-1195-45752	airport	airport	0.498	0.000	0.002	0.002	0.000	0.031	0.324	0.139	0.000	0.002
airport-prague-1195-45754	airport	airport	0.638	0.000	0.006	0.025	0.000	0.010	0.289	0.027	0.000	0.004
airport-stockholm-208-6315	metro_station	airport	0.379	0.003	0.032	0.379	0.000	0.001	0.186	0.011	0.002	0.007
airport-stockholm-208-6316	shopping_mall	airport	0.362	0.000	0.003	0.013	0.000	0.000	0.620	0.002	0.000	0.000
airport-stockholm-208-6317	metro_station	airport	0.355	0.007	0.053	0.393	0.001	0.001	0.165	0.007	0.004	0.014
airport-stockholm-208-6318	shopping_mall	airport	0.439	0.000	0.002	0.042	0.000	0.000	0.514	0.003	0.000	0.000
airport-stockholm-208-6319	metro_station	airport	0.283	0.019	0.081	0.377	0.001	0.002	0.192	0.014	0.006	0.026
airport-stockholm-208-6320	shopping_mall	airport	0.353	0.002	0.022	0.190	0.001	0.002	0.417	0.004	0.003	0.005
airport-stockholm-208-6321	airport	airport	0.328	0.020	0.197	0.128	0.003	0.003	0.253	0.027	0.007	0.033
airport-stockholm-208-6322	shopping_mall	airport	0.471	0.000	0.002	0.026	0.000	0.000	0.498	0.003	0.000	0.000
airport-stockholm-208-6323	airport	airport	0.319	0.023	0.161	0.242	0.002	0.002	0.183	0.025	0.005	0.037
airport-stockholm-208-6324	airport	airport	0.491	0.000	0.003	0.023	0.000	0.000	0.481	0.003	0.000	0.000
airport-stockholm-208-6325	shopping_mall	airport	0.460	0.000	0.002	0.038	0.000	0.000	0.497	0.003	0.000	0.000
airport-stockholm-208-6326	airport	airport	0.478	0.000	0.003	0.048	0.000	0.000	0.467	0.003	0.000	0.000
airport-stockholm-208-6327	metro_station	airport	0.306	0.007	0.062	0.401	0.001	0.002	0.199	0.007	0.004	0.012
airport-stockholm-208-6328	shopping_mall	airport	0.447	0.000	0.004	0.030	0.000	0.000	0.516	0.002	0.000	0.000
airport-stockholm-208-6329	shopping_mall	airport	0.435	0.000	0.003	0.029	0.000	0.000	0.530	0.003	0.000	0.000
airport-stockholm-208-6330	shopping_mall	airport	0.431	0.000	0.003	0.047	0.000	0.000	0.515	0.004	0.000	0.000
airport-stockholm-208-6331	airport	airport	0.586	0.000	0.003	0.023	0.000	0.000	0.384	0.004	0.000	0.000
airport-stockholm-208-6332	shopping_mall	airport	0.438	0.000	0.006	0.057	0.000	0.000	0.496	0.004	0.000	0.000
airport-stockholm-208-6333	airport	airport	0.502	0.000	0.002	0.021	0.000	0.000	0.473	0.002	0.000	0.000
airport-stockholm-208-6334	airport	airport	0.499	0.000	0.004	0.043	0.000	0.000	0.450	0.003	0.000	0.000
airport-stockholm-208-6335	airport	airport	0.499	0.000	0.002	0.033	0.000	0.000	0.463	0.002	0.000	0.000
airport-stockholm-208-6336	metro_station	airport	0.288	0.002	0.019	0.350	0.000	0.001	0.329	0.004	0.003	0.003
airport-stockholm-208-6337	airport	airport	0.365	0.015	0.077	0.303	0.001	0.002	0.199	0.011	0.003	0.025
airport-stockholm-208-6338	airport	airport	0.538	0.000	0.003	0.025	0.000	0.000	0.430	0.003	0.000	0.000
airport-stockholm-208-6339	metro_station	airport	0.306	0.006	0.076	0.392	0.001	0.002	0.181	0.020	0.006	0.011
airport-stockholm-208-6340	airport	airport	0.521	0.000	0.003	0.040	0.000	0.000	0.433	0.003	0.000	0.000
airport-stockholm-208-6341	shopping_mall	airport	0.393	0.000	0.003	0.041	0.000	0.000	0.558	0.004	0.000	0.000
airport-stockholm-208-6342	shopping_mall	airport	0.460	0.000	0.004	0.029	0.000	0.000	0.505	0.003	0.000	0.000
airport-stockholm-208-6343	airport	airport	0.427	0.008	0.062	0.276	0.001	0.002	0.198	0.007	0.004	0.015
airport-stockholm-208-6344	shopping_mall	airport	0.314	0.009	0.053	0.240	0.001	0.003	0.355	0.007	0.008	0.010
airport-stockholm-208-6345	airport	airport	0.349	0.004	0.053	0.265	0.001	0.003	0.300	0.013	0.005	0.008
airport-stockholm-208-6346	shopping_mall	airport	0.466	0.000	0.003	0.027	0.000	0.000	0.502	0.003	0.000	0.000
bus-barcelona-210-6387	bus	bus	0.002	0.513	0.020	0.015	0.000	0.000	0.003	0.003	0.000	0.444
bus-barcelona-210-6388	tram	bus	0.001	0.439	0.026	0.016	0.000	0.000	0.003	0.003	0.000	0.511
bus-barcelona-210-6389	bus	bus	0.002	0.524	0.023	0.004	0.000	0.000	0.007	0.002	0.000	0.437
bus-barcelona-210-6390	bus	bus	0.002	0.568	0.018	0.009	0.000	0.000	0.006	0.002	0.000	0.395
bus-barcelona-210-6391	bus	bus	0.007	0.665	0.057	0.006	0.001	0.001	0.021	0.007	0.001	0.233
bus-barcelona-210-6392	bus	bus	0.014	0.537	0.113	0.013	0.002	0.001	0.037	0.011	0.002	0.272
bus-barcelona-210-6393	bus	bus	0.031	0.494	0.095	0.015	0.001	0.001	0.027	0.007	0.001	0.327
bus-barcelona-210-6394	bus	bus	0.024	0.511	0.107	0.016	0.003	0.002	0.008	0.007	0.001	0.322
bus-barcelona-210-6395	bus	bus	0.000	0.892	0.007	0.001	0.000	0.000	0.000	0.000	0.000	0.100
bus-barcelona-210-6396	bus	bus	0.000	0.485	0.018	0.008	0.000	0.000	0.001	0.002	0.000	0.484
bus-barcelona-210-6397	bus	bus	0.014	0.579	0.086	0.012	0.001	0.000	0.028	0.006	0.001	0.274
bus-barcelona-210-6398	tram	bus	0.000	0.476	0.018	0.005	0.000	0.000	0.002	0.002	0.000	0.496
bus-barcelona-210-6399	bus	bus	0.040	0.529	0.070	0.009	0.001	0.001	0.042	0.006	0.001	0.301
bus-barcelona-210-6400	bus	bus	0.001	0.664	0.016	0.003	0.000	0.000	0.002	0.001	0.000	0.312
bus-barcelona-210-6401	bus	bus	0.085	0.370	0.212	0.020	0.002	0.001	0.071	0.010	0.002	0.227
bus-barcelona-210-6402	bus	bus	0.019	0.435	0.114	0.007	0.001	0.000	0.028	0.004	0.000	0.392
bus-barcelona-210-6403	bus	bus	0.022	0.512	0.093	0.007	0.001	0.000	0.028	0.003	0.000	0.334
bus-barcelona-210-6404	tram	bus	0.022	0.366	0.135	0.012	0.001	0.000	0.028	0.008	0.001	0.427
bus-barcelona-210-6405	bus	bus	0.001	0.640	0.025	0.004	0.000	0.000	0.003	0.001	0.000	0.326
bus-barcelona-210-6406	bus	bus	0.017	0.491	0.102	0.007	0.001	0.000	0.007	0.004	0.000	0.370
bus-barcelona-210-6407	bus	bus	0.000	0.584	0.011	0.002	0.000	0.000	0.000	0.001	0.000	0.401
bus-barcelona-210-6408	bus	bus	0.016	0.513	0.160	0.011	0.001	0.000	0.007	0.003	0.001	0.289
bus-barcelona-210-6409	bus	bus	0.018	0.646	0.102	0.006	0.001	0.000	0.007	0.003	0.000	0.216
bus-barcelona-210-6410	bus	bus	0.000	0.721	0.012	0.001	0.000	0.000	0.001	0.001	0.000	0.263
bus-barcelona-210-6411	tram	bus	0.001	0.459	0.024	0.018	0.000	0.000	0.005	0.003	0.001	0.489
bus-barcelona-210-6412	bus	bus	0.001	0.704	0.042	0.002	0.000	0.000	0.005	0.001	0.000	0.243
bus-barcelona-210-6413	bus	bus	0.000	0.796	0.015	0.004	0.000	0.000	0.001	0.001	0.000	0.182
bus-barcelona-210-6414	bus	bus	0.001	0.639	0.029	0.004	0.001	0.000	0.003	0.002	0.001	0.319
bus-barcelona-210-6415	tram	bus	0.020	0.400	0.111	0.008	0.001	0.000	0.021	0.004	0.000	0.436
bus-barcelona-210-6416	bus	bus	0.019	0.468	0.112	0.009	0.001	0.001	0.040	0.008	0.001	0.342
bus-barcelona-210-6417	bus	bus	0.023	0.605	0.056	0.006	0.001	0.001	0.033	0.004	0.000	0.271
bus-barcelona-210-6418	bus	bus	0.001	0.560	0.016	0.004	0.000	0.000	0.003	0.002	0.000	0.414
bus-barcelona-210-6419	bus	bus	0.002	0.604	0.029	0.002	0.000	0.000	0.006	0.001	0.000	0.354
bus-barcelona-210-6420	bus	bus	0.010	0.683	0.055	0.007	0.001	0.001	0.026	0.009	0.001	0.207
bus-barcelona-210-6421	bus	bus	0.001	0.636	0.061	0.003	0.000	0.000	0.009	0.002	0.001	0.287
bus-barcelona-210-6422	bus	bus	0.010	0.527	0.074	0.007	0.001	0.000	0.007	0.004	0.000	0.370
bus-helsinki-211-6424	bus	bus	0.003	0.604	0.070	0.012	0.002	0.001	0.022	0.080	0.005	0.200
bus-helsinki-211-6425	bus	bus	0.004	0.450	0.075	0.006	0.004	0.001	0.009	0.013	0.001	0.438
bus-helsinki-211-6426	bus	bus	0.034	0.657	0.032	0.120	0.001	0.001	0.036	0.004	0.006	0.110
bus-helsinki-211-6427	bus	bus	0.006	0.521	0.119	0.011	0.003	0.001	0.041	0.021	0.003	0.275
bus-helsinki-211-6428	bus	bus	0.003	0.576	0.082	0.012	0.002	0.001	0.029	0.073	0.006	0.216
bus-helsinki-211-6429	bus	bus	0.004	0.477	0.114	0.018	0.002	0.001	0.027	0.085	0.005	0.266
bus-helsinki-211-6430	bus	bus	0.032	0.722	0.018	0.078	0.001	0.002	0.064	0.004	0.011	0.067
bus-helsinki-211-6431	bus	bus	0.003	0.438	0.102	0.005	0.003	0.001	0.017	0.024	0.003	0.403
bus-helsinki-211-6433	bus	bus	0.023	0.714	0.011	0.127	0.001	0.002	0.030	0.005	0.005	0.081
bus-helsinki-211-6434	bus	bus	0.034	0.605	0.028	0.106	0.002	0.002	0.062	0.006	0.005	0.151
bus-helsinki-211-6435	bus	bus	0.059	0.572	0.015	0.167	0.002	0.005	0.077	0.008	0.011	0.085
bus-helsinki-211-6436	bus	bus	0.012	0.849	0.010	0.051	0.000	0.000	0.014	0.002	0.003	0.058
bus-helsinki-211-6437	tram	bus	0.003	0.350	0.125	0.006	0.003	0.001	0.016	0.022	0.003	0.470
bus-helsinki-211-6438	bus	bus	0.061	0.394	0.024	0.189	0.001	0.002	0.215	0.006	0.007	0.102
bus-helsinki-211-6439	tram	bus	0.005	0.370	0.132	0.006	0.004	0.002	0.024	0.030	0.002	0.425
bus-helsinki-211-6440	bus	bus	0.003	0.680	0.072	0.008	0.001	0.000	0.017	0.013	0.002	0.204
bus-helsinki-211-6442	bus	bus	0.004	0.638	0.067	0.013	0.002	0.001	0.024	0.063	0.005	0.182
bus-helsinki-211-6443	bus	bus	0.003	0.832	0.009	0.003	0.002	0.001	0.001	0.002	0.001	0.146
bus-helsinki-211-6444	bus	bus	0.029	0.571	0.014	0.218	0.002	0.004	0.050	0.011	0.011	0.090
bus-helsinki-211-6445	bus	bus	0.003	0.551	0.082	0.005	0.004	0.001	0.021	0.029	0.003	0.299
bus-helsinki-211-6448	tram	bus	0.004	0.333	0.104	0.006	0.004	0.001	0.021	0.042	0.002	0.483
bus-helsinki-211-6449	bus	bus	0.038	0.666	0.014	0.086	0.001	0.002	0.070	0.004	0.003	0.116
bus-helsinki-211-6450	bus	bus	0.003	0.779	0.017	0.007	0.002	0.001	0.002	0.002	0.001	0.185
bus-helsinki-211-6452	bus	bus	0.004	0.559	0.080	0.009	0.003	0.002	0.041	0.056	0.004	0.243
bus-helsinki-211-6453	bus	bus	0.047	0.552	0.037	0.122	0.002	0.003	0.084	0.007	0.005	0.143
bus-helsinki-211-6454	bus	bus	0.018	0.715	0.020	0.074	0.001	0.001	0.049	0.004	0.005	0.114
bus-helsinki-211-6455	bus	bus	0.042	0.657	0.020	0.106	0.002	0.002	0.068	0.006	0.008	0.090
bus-helsinki-211-6457	bus	bus	0.003	0.623	0.064	0.012	0.002	0.001	0.018	0.067	0.004	0.206
bus-helsinki-211-6458	bus	bus	0.056	0.615	0.018	0.101	0.002	0.004	0.115	0.007	0.016	0.065
bus-helsinki-211-6459	bus	bus	0.064	0.417	0.017	0.247	0.003	0.009	0.126	0.016	0.024	0.075
bus-helsinki-211-6460	bus	bus	0.004	0.503	0.085	0.008	0.003	0.001	0.049	0.067	0.004	0.275
bus-helsinki-211-6461	bus	bus	0.006	0.582	0.115	0.009	0.001	0.001	0.029	0.013	0.002	0.241
bus-helsinki-211-6464	bus	bus	0.042	0.654	0.017	0.099	0.002	0.005	0.091	0.006	0.017	0.067
bus-helsinki-211-6465	bus	bus	0.001	0.752	0.036	0.005	0.001	0.000	0.012	0.009	0.002	0.182
bus-helsinki-211-6466	bus	bus	0.034	0.676	0.033	0.092	0.001	0.002	0.059	0.007	0.011	0.085
bus-lisbon-1212-44206	bus	bus	0.000	0.743	0.002	0.000	0.000	0.000	0.001	0.000	0.000	0.253
bus-lisbon-1212-44271	bus	bus	0.000	0.960	0.001	0.000	0.000	0.000	0.001	0.000	0.000	0.038
bus-lisbon-1212-44366	bus	bus	0.000	0.879	0.002	0.001	0.000	0.000	0.003	0.002	0.000	0.113
bus-lisbon-1212-44406	bus	bus	0.001	0.949	0.001	0.001	0.000	0.000	0.001	0.000	0.000	0.046
bus-lisbon-1212-44414	bus	bus	0.000	0.853	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.146
bus-lisbon-1212-44463	bus	bus	0.000	0.938	0.002	0.000	0.000	0.000	0.003	0.002	0.000	0.055
bus-lisbon-1212-44498	bus	bus	0.000	0.924	0.001	0.000	0.000	0.000	0.003	0.003	0.000	0.068
bus-lisbon-1212-44531	bus	bus	0.000	0.961	0.001	0.000	0.000	0.000	0.001	0.000	0.000	0.036
bus-lisbon-1212-45080	bus	bus	0.000	0.948	0.001	0.000	0.000	0.000	0.002	0.001	0.000	0.048
bus-lisbon-1212-45457	bus	bus	0.000	0.881	0.001	0.000	0.000	0.000	0.001	0.000	0.000	0.116
bus-lisbon-1212-45534	bus	bus	0.000	0.593	0.002	0.000	0.000	0.000	0.001	0.000	0.000	0.404
bus-lisbon-1212-45548	bus	bus	0.000	0.886	0.002	0.000	0.000	0.000	0.002	0.001	0.000	0.108
bus-lisbon-1212-45601	bus	bus	0.000	0.903	0.002	0.000	0.000	0.000	0.002	0.004	0.000	0.089
bus-lisbon-1212-45715	bus	bus	0.000	0.799	0.001	0.000	0.000	0.000	0.001	0.000	0.000	0.199
bus-lisbon-1223-44393	bus	bus	0.001	0.688	0.030	0.006	0.000	0.000	0.004	0.003	0.000	0.267
bus-lisbon-1223-44407	bus	bus	0.003	0.857	0.015	0.004	0.000	0.000	0.003	0.001	0.000	0.117
bus-lisbon-1223-44429	bus	bus	0.005	0.560	0.072	0.012	0.001	0.000	0.023	0.005	0.001	0.322
bus-lisbon-1223-44483	bus	bus	0.001	0.585	0.072	0.006	0.001	0.000	0.005	0.004	0.000	0.324
bus-lisbon-1223-44593	bus	bus	0.001	0.579	0.080	0.001	0.000	0.000	0.003	0.001	0.000	0.334
bus-lisbon-1223-44619	bus	bus	0.001	0.657	0.055	0.001	0.000	0.000	0.002	0.001	0.000	0.284
bus-lisbon-1223-44695	bus	bus	0.004	0.642	0.050	0.013	0.002	0.000	0.008	0.003	0.001	0.276
bus-lisbon-1223-44799	bus	bus	0.003	0.684	0.058	0.007	0.002	0.000	0.005	0.002	0.001	0.239
bus-lisbon-1223-45057	bus	bus	0.001	0.730	0.046	0.004	0.001	0.000	0.003	0.003	0.000	0.212
bus-lisbon-1223-45220	bus	bus	0.003	0.697	0.033	0.009	0.001	0.001	0.007	0.003	0.000	0.246
bus-lisbon-1223-45244	bus	bus	0.000	0.619	0.091	0.009	0.000	0.000	0.002	0.002	0.000	0.276
bus-lisbon-1223-45639	bus	bus	0.002	0.524	0.099	0.012	0.001	0.000	0.009	0.004	0.000	0.349
bus-lisbon-1223-45689	bus	bus	0.001	0.663	0.079	0.004	0.001	0.000	0.005	0.003	0.001	0.242
bus-lisbon-1226-44491	tram	bus	0.000	0.281	0.014	0.009	0.000	0.000	0.000	0.002	0.000	0.693
bus-lisbon-1226-44523	tram	bus	0.000	0.146	0.018	0.015	0.001	0.000	0.000	0.002	0.000	0.818
bus-lisbon-1226-44601	tram	bus	0.001	0.163	0.084	0.001	0.001	0.000	0.002	0.004	0.000	0.744
bus-lisbon-1226-44607	tram	bus	0.000	0.361	0.015	0.007	0.001	0.000	0.000	0.002	0.000	0.614
bus-lisbon-1226-44871	tram	bus	0.000	0.473	0.009	0.002	0.001	0.000	0.000	0.001	0.000	0.514
bus-lisbon-1226-45035	tram	bus	0.001	0.142	0.084	0.002	0.001	0.000	0.003	0.006	0.000	0.763
bus-lisbon-1226-45078	tram	bus	0.001	0.209	0.050	0.001	0.001	0.000	0.003	0.004	0.000	0.730
bus-lisbon-1226-45085	tram	bus	0.001	0.133	0.193	0.001	0.001	0.000	0.003	0.004	0.000	0.665
bus-lisbon-1226-45095	tram	bus	0.000	0.137	0.226	0.002	0.000	0.000	0.000	0.001	0.000	0.634
bus-lisbon-1226-45100	tram	bus	0.001	0.091	0.195	0.002	0.000	0.000	0.005	0.009	0.000	0.696
bus-lisbon-1226-45496	tram	bus	0.000	0.163	0.012	0.013	0.000	0.000	0.000	0.003	0.000	0.808
bus-lisbon-1226-45544	tram	bus	0.000	0.079	0.295	0.001	0.000	0.000	0.002	0.003	0.000	0.619
bus-lisbon-1226-45632	tram	bus	0.000	0.118	0.067	0.001	0.000	0.000	0.000	0.001	0.000	0.812
bus-lisbon-1226-45756	tram	bus	0.000	0.290	0.010	0.010	0.000	0.000	0.000	0.002	0.000	0.687
bus-lyon-1177-44109	bus	bus	0.001	0.661	0.055	0.002	0.001	0.000	0.001	0.001	0.000	0.278
bus-lyon-1177-44129	bus	bus	0.002	0.734	0.023	0.000	0.000	0.000	0.001	0.000	0.000	0.239
bus-lyon-1177-44159	bus	bus	0.001	0.796	0.047	0.002	0.001	0.000	0.001	0.001	0.000	0.152
bus-lyon-1177-44178	bus	bus	0.002	0.808	0.022	0.002	0.000	0.000	0.002	0.001	0.000	0.163
bus-lyon-1177-44264	tram	bus	0.013	0.412	0.033	0.005	0.001	0.000	0.002	0.001	0.000	0.533
bus-lyon-1177-44268	bus	bus	0.002	0.680	0.031	0.002	0.000	0.000	0.001	0.001	0.000	0.282
bus-lyon-1177-44565	bus	bus	0.001	0.768	0.019	0.001	0.000	0.000	0.000	0.000	0.000	0.211
bus-lyon-1177-44753	bus	bus	0.002	0.703	0.039	0.003	0.000	0.000	0.001	0.000	0.000	0.250
bus-lyon-1177-44874	bus	bus	0.001	0.627	0.042	0.002	0.000	0.000	0.001	0.001	0.000	0.327
bus-lyon-1177-45193	bus	bus	0.000	0.848	0.008	0.000	0.000	0.000	0.000	0.000	0.000	0.143
bus-lyon-1177-45275	bus	bus	0.003	0.672	0.058	0.001	0.001	0.000	0.002	0.001	0.000	0.262
bus-lyon-1177-45494	bus	bus	0.003	0.755	0.022	0.001	0.000	0.000	0.001	0.000	0.000	0.217
bus-lyon-1177-45521	bus	bus	0.003	0.526	0.025	0.001	0.000	0.000	0.001	0.000	0.000	0.443
bus-lyon-1177-45528	bus	bus	0.000	0.566	0.011	0.001	0.000	0.000	0.000	0.000	0.000	0.422
bus-lyon-1177-45598	bus	bus	0.001	0.528	0.074	0.001	0.000	0.000	0.001	0.000	0.000	0.393
bus-lyon-1186-44122	bus	bus	0.001	0.713	0.030	0.002	0.002	0.001	0.003	0.019	0.001	0.229
bus-lyon-1186-44140	bus	bus	0.001	0.767	0.032	0.001	0.003	0.001	0.004	0.021	0.001	0.170
bus-lyon-1186-44336	bus	bus	0.001	0.747	0.028	0.008	0.001	0.000	0.006	0.002	0.002	0.205
bus-lyon-1186-44482	bus	bus	0.001	0.863	0.010	0.001	0.001	0.000	0.004	0.007	0.001	0.111
bus-lyon-1186-44509	bus	bus	0.000	0.882	0.012	0.000	0.001	0.000	0.001	0.004	0.001	0.099
bus-lyon-1186-44536	bus	bus	0.000	0.672	0.040	0.007	0.000	0.000	0.001	0.001	0.000	0.278
bus-lyon-1186-44629	bus	bus	0.002	0.882	0.012	0.004	0.003	0.000	0.004	0.002	0.003	0.088
bus-lyon-1186-44689	bus	bus	0.001	0.770	0.029	0.002	0.002	0.001	0.004	0.026	0.001	0.165
bus-lyon-1186-44716	bus	bus	0.001	0.875	0.010	0.001	0.002	0.001	0.004	0.004	0.001	0.101
bus-lyon-1186-44750	metro	bus	0.002	0.193	0.410	0.047	0.001	0.000	0.014	0.016	0.002	0.315
bus-lyon-1186-44895	bus	bus	0.000	0.856	0.012	0.009	0.000	0.000	0.001	0.002	0.001	0.118
bus-lyon-1186-44933	bus	bus	0.000	0.878	0.008	0.001	0.001	0.000	0.001	0.003	0.000	0.108
bus-lyon-1186-44936	bus	bus	0.000	0.919	0.006	0.000	0.000	0.000	0.001	0.001	0.000	0.073
bus-lyon-1186-45007	bus	bus	0.000	0.888	0.007	0.000	0.001	0.000	0.001	0.004	0.000	0.097
bus-lyon-1186-45046	bus	bus	0.002	0.859	0.018	0.004	0.001	0.001	0.018	0.003	0.003	0.092
bus-lyon-1186-45061	bus	bus	0.000	0.913	0.007	0.002	0.000	0.000	0.002	0.001	0.001	0.073
bus-lyon-1186-45090	bus	bus	0.000	0.653	0.029	0.006	0.000	0.000	0.001	0.001	0.000	0.308
bus-lyon-1186-45122	bus	bus	0.000	0.904	0.005	0.000	0.000	0.000	0.001	0.002	0.000	0.087
bus-lyon-1186-45135	metro	bus	0.001	0.041	0.552	0.049	0.000	0.000	0.003	0.011	0.000	0.343
bus-lyon-1186-45264	bus	bus	0.001	0.861	0.017	0.001	0.002	0.001	0.004	0.004	0.001	0.109
bus-lyon-1186-45349	bus	bus	0.003	0.751	0.018	0.007	0.001	0.001	0.011	0.003	0.001	0.204
bus-lyon-1186-45388	bus	bus	0.001	0.800	0.024	0.001	0.002	0.001	0.005	0.008	0.002	0.155
bus-lyon-1186-45436	bus	bus	0.000	0.632	0.040	0.006	0.000	0.000	0.002	0.001	0.000	0.317
bus-lyon-1186-45584	bus	bus	0.003	0.391	0.155	0.064	0.002	0.000	0.005	0.011	0.002	0.367
bus-lyon-1186-45670	bus	bus	0.001	0.534	0.087	0.016	0.001	0.000	0.003	0.003	0.001	0.355
bus-milan-1180-44115	tram	bus	0.006	0.346	0.054	0.001	0.000	0.000	0.017	0.002	0.000	0.573
bus-milan-1180-44182	bus	bus	0.001	0.753	0.031	0.002	0.000	0.000	0.007	0.003	0.000	0.203
bus-milan-1180-44189	bus	bus	0.010	0.357	0.066	0.005	0.001	0.001	0.284	0.047	0.001	0.228
bus-milan-1180-44396	bus	bus	0.004	0.562	0.025	0.002	0.000	0.000	0.014	0.003	0.000	0.389
bus-milan-1180-44419	tram	bus	0.012	0.452	0.037	0.004	0.000	0.000	0.025	0.005	0.000	0.463
bus-milan-1180-44465	bus	bus	0.004	0.488	0.021	0.005	0.000	0.000	0.007	0.003	0.000	0.471
bus-milan-1180-44471	tram	bus	0.014	0.394	0.047	0.001	0.000	0.000	0.031	0.004	0.000	0.508
bus-milan-1180-44506	bus	bus	0.004	0.531	0.020	0.004	0.000	0.000	0.018	0.004	0.000	0.418
bus-milan-1180-44610	bus	bus	0.004	0.639	0.074	0.004	0.001	0.000	0.017	0.007	0.001	0.253
bus-milan-1180-44625	tram	bus	0.007	0.395	0.035	0.001	0.000	0.000	0.024	0.003	0.000	0.536
bus-milan-1180-44684	bus	bus	0.003	0.422	0.124	0.005	0.001	0.001	0.063	0.044	0.001	0.337
bus-milan-1180-44818	bus	bus	0.009	0.452	0.063	0.007	0.001	0.001	0.163	0.045	0.002	0.258
bus-milan-1180-44901	bus	bus	0.008	0.522	0.033	0.004	0.000	0.000	0.026	0.004	0.000	0.403
bus-milan-1180-45221	bus	bus	0.005	0.586	0.052	0.007	0.001	0.001	0.093	0.026	0.002	0.227
bus-milan-1180-45238	tram	bus	0.004	0.455	0.025	0.004	0.000	0.000	0.009	0.004	0.000	0.499
bus-milan-1180-45241	bus	bus	0.003	0.476	0.101	0.004	0.001	0.000	0.038	0.034	0.001	0.341
bus-milan-1180-45242	bus	bus	0.003	0.674	0.044	0.003	0.000	0.000	0.017	0.008	0.000	0.249
bus-milan-1180-45267	tram	bus	0.004	0.461	0.029	0.001	0.000	0.000	0.011	0.003	0.000	0.491
bus-milan-1180-45283	bus	bus	0.014	0.520	0.022	0.006	0.001	0.000	0.059	0.010	0.000	0.367
bus-milan-1180-45305	bus	bus	0.000	0.829	0.012	0.001	0.000	0.000	0.001	0.001	0.000	0.156
bus-milan-1180-45318	bus	bus	0.005	0.680	0.058	0.002	0.000	0.000	0.019	0.006	0.000	0.230
