aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
airport-prague-1195-45063	airport	airport	0.927	0.000	0.000	0.020	0.000	0.000	0.052	0.000	0.000	0.000
airport-prague-1195-45065	airport	airport	0.544	0.000	0.000	0.023	0.000	0.000	0.429	0.004	0.000	0.000
airport-prague-1195-45096	airport	airport	0.980	0.000	0.000	0.000	0.000	0.000	0.019	0.000	0.000	0.000
airport-prague-1195-45109	airport	airport	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
airport-prague-1195-45260	airport	airport	0.979	0.000	0.000	0.000	0.000	0.000	0.021	0.000	0.000	0.000
airport-prague-1195-45265	airport	airport	0.757	0.000	0.000	0.001	0.000	0.000	0.241	0.000	0.000	0.000
airport-prague-1195-45312	airport	airport	0.969	0.000	0.000	0.000	0.000	0.000	0.030	0.000	0.000	0.000
airport-prague-1195-45537	airport	airport	0.909	0.000	0.000	0.012	0.000	0.000	0.079	0.000	0.000	0.000
airport-prague-1195-45597	airport	airport	0.714	0.000	0.000	0.060	0.000	0.001	0.186	0.038	0.000	0.000
airport-prague-1195-45657	airport	airport	0.965	0.000	0.000	0.003	0.000	0.000	0.031	0.001	0.000	0.000
airport-prague-1195-45704	shopping_mall	airport	0.356	0.000	0.000	0.035	0.000	0.000	0.606	0.003	0.000	0.000
airport-prague-1195-45749	airport	airport	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
airport-prague-1195-45752	airport	airport	0.989	0.000	0.000	0.001	0.000	0.000	0.008	0.002	0.000	0.000
airport-prague-1195-45754	airport	airport	0.872	0.000	0.000	0.008	0.000	0.000	0.120	0.000	0.000	0.000
airport-stockholm-208-6315	airport	airport	0.973	0.000	0.000	0.001	0.000	0.001	0.020	0.004	0.000	0.000
airport-stockholm-208-6316	airport	airport	0.856	0.000	0.008	0.056	0.000	0.000	0.068	0.000	0.000	0.011
airport-stockholm-208-6317	airport	airport	0.998	0.000	0.000	0.000	0.000	0.000	0.001	0.001	0.000	0.000
airport-stockholm-208-6318	airport	airport	0.952	0.000	0.000	0.002	0.000	0.000	0.045	0.000	0.000	0.000
airport-stockholm-208-6319	shopping_mall	airport	0.427	0.000	0.000	0.011	0.000	0.006	0.469	0.087	0.000	0.000
airport-stockholm-208-6320	shopping_mall	airport	0.201	0.000	0.000	0.006	0.000	0.001	0.776	0.016	0.000	0.000
airport-stockholm-208-6321	airport	airport	0.999	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000
airport-stockholm-208-6322	airport	airport	0.930	0.000	0.000	0.015	0.000	0.000	0.054	0.000	0.000	0.000
airport-stockholm-208-6323	airport	airport	0.999	0.000	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000
airport-stockholm-208-6324	airport	airport	0.999	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.000
airport-stockholm-208-6325	airport	airport	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
airport-stockholm-208-6326	airport	airport	0.535	0.000	0.000	0.019	0.000	0.000	0.445	0.000	0.000	0.000
airport-stockholm-208-6327	airport	airport	0.874	0.000	0.003	0.018	0.000	0.001	0.091	0.013	0.000	0.000
airport-stockholm-208-6328	airport	airport	0.807	0.000	0.000	0.008	0.000	0.000	0.184	0.000	0.000	0.000
airport-stockholm-208-6329	airport	airport	0.881	0.000	0.000	0.003	0.000	0.000	0.116	0.000	0.000	0.000
airport-stockholm-208-6330	airport	airport	0.976	0.000	0.000	0.006	0.000	0.000	0.018	0.000	0.000	0.000
airport-stockholm-208-6331	airport	airport	0.971	0.000	0.002	0.010	0.000	0.000	0.016	0.000	0.000	0.000
airport-stockholm-208-6332	airport	airport	0.975	0.000	0.000	0.007	0.000	0.000	0.018	0.000	0.000	0.000
airport-stockholm-208-6333	airport	airport	0.989	0.000	0.000	0.004	0.000	0.000	0.006	0.000	0.000	0.000
airport-stockholm-208-6334	airport	airport	0.998	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000
airport-stockholm-208-6335	airport	airport	0.994	0.000	0.000	0.003	0.000	0.000	0.003	0.000	0.000	0.000
airport-stockholm-208-6336	airport	airport	0.849	0.000	0.000	0.004	0.000	0.000	0.144	0.003	0.000	0.000
airport-stockholm-208-6337	airport	airport	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
airport-stockholm-208-6338	airport	airport	0.972	0.000	0.000	0.002	0.000	0.000	0.025	0.000	0.000	0.000
airport-stockholm-208-6339	airport	airport	0.999	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000
airport-stockholm-208-6340	airport	airport	0.990	0.000	0.000	0.000	0.000	0.000	0.010	0.000	0.000	0.000
airport-stockholm-208-6341	airport	airport	0.964	0.000	0.001	0.006	0.000	0.000	0.029	0.000	0.000	0.001
airport-stockholm-208-6342	airport	airport	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
airport-stockholm-208-6343	airport	airport	0.999	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
airport-stockholm-208-6344	shopping_mall	airport	0.153	0.000	0.000	0.008	0.000	0.000	0.833	0.006	0.000	0.000
airport-stockholm-208-6345	airport	airport	0.810	0.000	0.000	0.002	0.000	0.003	0.144	0.041	0.000	0.000
airport-stockholm-208-6346	airport	airport	0.830	0.000	0.000	0.005	0.000	0.000	0.164	0.000	0.000	0.000
bus-barcelona-210-6387	tram	bus	0.000	0.004	0.012	0.006	0.000	0.000	0.000	0.000	0.000	0.977
bus-barcelona-210-6388	tram	bus	0.000	0.403	0.033	0.001	0.000	0.000	0.000	0.000	0.000	0.563
bus-barcelona-210-6389	bus	bus	0.000	0.454	0.143	0.001	0.000	0.000	0.000	0.000	0.000	0.401
bus-barcelona-210-6390	tram	bus	0.000	0.113	0.034	0.001	0.000	0.000	0.000	0.000	0.000	0.851
bus-barcelona-210-6391	tram	bus	0.000	0.155	0.164	0.031	0.000	0.000	0.000	0.000	0.000	0.650
bus-barcelona-210-6392	bus	bus	0.000	0.456	0.441	0.009	0.000	0.000	0.000	0.000	0.000	0.094
bus-barcelona-210-6393	metro	bus	0.000	0.229	0.621	0.034	0.000	0.001	0.000	0.000	0.006	0.107
bus-barcelona-210-6394	metro	bus	0.000	0.007	0.881	0.004	0.000	0.000	0.000	0.000	0.000	0.108
bus-barcelona-210-6395	bus	bus	0.000	0.924	0.006	0.000	0.000	0.000	0.000	0.000	0.000	0.070
bus-barcelona-210-6396	tram	bus	0.000	0.029	0.019	0.002	0.000	0.000	0.000	0.000	0.000	0.949
bus-barcelona-210-6397	bus	bus	0.000	0.704	0.232	0.003	0.000	0.000	0.000	0.000	0.000	0.060
bus-barcelona-210-6398	tram	bus	0.000	0.384	0.018	0.016	0.000	0.000	0.000	0.000	0.001	0.580
bus-barcelona-210-6399	metro	bus	0.000	0.217	0.485	0.057	0.000	0.000	0.000	0.000	0.000	0.240
bus-barcelona-210-6400	bus	bus	0.000	0.512	0.180	0.003	0.000	0.000	0.000	0.000	0.001	0.303
bus-barcelona-210-6401	metro	bus	0.000	0.133	0.371	0.259	0.000	0.000	0.000	0.001	0.001	0.235
bus-barcelona-210-6402	metro	bus	0.000	0.184	0.414	0.011	0.000	0.000	0.000	0.000	0.000	0.390
bus-barcelona-210-6403	bus	bus	0.000	0.555	0.252	0.054	0.000	0.000	0.000	0.000	0.000	0.139
bus-barcelona-210-6404	tram	bus	0.000	0.311	0.169	0.037	0.000	0.000	0.000	0.000	0.000	0.483
bus-barcelona-210-6405	tram	bus	0.000	0.123	0.014	0.001	0.000	0.000	0.000	0.000	0.000	0.862
bus-barcelona-210-6406	bus	bus	0.000	0.614	0.217	0.031	0.000	0.000	0.000	0.000	0.000	0.137
bus-barcelona-210-6407	bus	bus	0.000	0.764	0.035	0.000	0.000	0.000	0.000	0.000	0.000	0.200
bus-barcelona-210-6408	bus	bus	0.000	0.936	0.022	0.002	0.000	0.000	0.000	0.000	0.001	0.040
bus-barcelona-210-6409	bus	bus	0.000	0.984	0.008	0.002	0.000	0.000	0.000	0.000	0.000	0.006
bus-barcelona-210-6410	bus	bus	0.000	0.809	0.016	0.000	0.000	0.000	0.000	0.000	0.000	0.174
bus-barcelona-210-6411	tram	bus	0.000	0.005	0.016	0.000	0.000	0.000	0.000	0.000	0.000	0.978
bus-barcelona-210-6412	tram	bus	0.000	0.025	0.014	0.002	0.000	0.000	0.000	0.000	0.000	0.959
bus-barcelona-210-6413	bus	bus	0.000	0.489	0.051	0.001	0.000	0.000	0.000	0.000	0.000	0.459
bus-barcelona-210-6414	bus	bus	0.000	0.674	0.106	0.003	0.000	0.000	0.000	0.000	0.000	0.217
bus-barcelona-210-6415	bus	bus	0.000	0.514	0.268	0.012	0.000	0.000	0.000	0.000	0.000	0.205
bus-barcelona-210-6416	bus	bus	0.000	0.360	0.300	0.025	0.000	0.000	0.000	0.000	0.000	0.315
bus-barcelona-210-6417	bus	bus	0.000	0.655	0.061	0.010	0.000	0.000	0.000	0.000	0.000	0.274
bus-barcelona-210-6418	tram	bus	0.000	0.162	0.043	0.003	0.000	0.000	0.000	0.000	0.000	0.792
bus-barcelona-210-6419	bus	bus	0.000	0.606	0.035	0.000	0.000	0.000	0.000	0.000	0.000	0.358
bus-barcelona-210-6420	metro	bus	0.000	0.269	0.558	0.018	0.000	0.000	0.000	0.000	0.000	0.155
bus-barcelona-210-6421	bus	bus	0.000	0.513	0.155	0.011	0.000	0.000	0.000	0.000	0.000	0.320
bus-barcelona-210-6422	bus	bus	0.000	0.736	0.062	0.013	0.000	0.000	0.000	0.000	0.000	0.189
bus-helsinki-211-6424	bus	bus	0.000	0.952	0.023	0.008	0.000	0.001	0.000	0.001	0.014	0.002
bus-helsinki-211-6425	bus	bus	0.000	0.871	0.012	0.014	0.000	0.000	0.000	0.000	0.000	0.103
bus-helsinki-211-6426	bus	bus	0.000	0.998	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.001
bus-helsinki-211-6427	bus	bus	0.000	0.659	0.103	0.015	0.000	0.000	0.000	0.000	0.002	0.221
bus-helsinki-211-6428	bus	bus	0.000	0.966	0.010	0.006	0.000	0.001	0.000	0.001	0.014	0.002
bus-helsinki-211-6429	bus	bus	0.000	0.465	0.232	0.004	0.000	0.000	0.000	0.000	0.001	0.298
bus-helsinki-211-6430	bus	bus	0.000	0.994	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.005
bus-helsinki-211-6431	bus	bus	0.000	0.862	0.019	0.002	0.000	0.000	0.000	0.000	0.000	0.118
bus-helsinki-211-6433	bus	bus	0.000	0.983	0.004	0.000	0.000	0.000	0.000	0.000	0.000	0.012
bus-helsinki-211-6434	bus	bus	0.000	0.857	0.030	0.000	0.000	0.000	0.000	0.000	0.000	0.112
bus-helsinki-211-6435	bus	bus	0.000	0.928	0.033	0.001	0.000	0.000	0.000	0.000	0.000	0.039
bus-helsinki-211-6436	bus	bus	0.000	0.994	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.004
bus-helsinki-211-6437	bus	bus	0.000	0.558	0.104	0.048	0.000	0.000	0.000	0.001	0.002	0.286
bus-helsinki-211-6438	bus	bus	0.000	0.972	0.027	0.000	0.000	0.000	0.000	0.000	0.000	0.002
bus-helsinki-211-6439	bus	bus	0.000	0.509	0.114	0.035	0.000	0.000	0.000	0.000	0.004	0.336
bus-helsinki-211-6440	bus	bus	0.000	0.762	0.017	0.022	0.000	0.000	0.000	0.001	0.001	0.196
bus-helsinki-211-6442	bus	bus	0.000	0.969	0.009	0.007	0.000	0.001	0.000	0.001	0.012	0.001
bus-helsinki-211-6443	bus	bus	0.000	0.923	0.012	0.015	0.000	0.000	0.000	0.000	0.002	0.047
bus-helsinki-211-6444	bus	bus	0.000	0.949	0.010	0.000	0.000	0.000	0.000	0.000	0.000	0.041
bus-helsinki-211-6445	metro	bus	0.000	0.215	0.399	0.007	0.000	0.000	0.000	0.000	0.000	0.378
bus-helsinki-211-6448	bus	bus	0.000	0.712	0.042	0.012	0.000	0.000	0.000	0.000	0.000	0.234
bus-helsinki-211-6449	bus	bus	0.000	0.927	0.024	0.001	0.000	0.000	0.000	0.000	0.000	0.049
bus-helsinki-211-6450	bus	bus	0.000	0.914	0.014	0.001	0.000	0.000	0.000	0.000	0.000	0.070
bus-helsinki-211-6452	bus	bus	0.000	0.435	0.096	0.044	0.000	0.001	0.000	0.001	0.002	0.422
bus-helsinki-211-6453	bus	bus	0.000	0.997	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.003
bus-helsinki-211-6454	bus	bus	0.000	0.997	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.002
bus-helsinki-211-6455	bus	bus	0.000	0.998	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.001
bus-helsinki-211-6457	bus	bus	0.000	0.974	0.011	0.005	0.000	0.001	0.000	0.000	0.009	0.001
bus-helsinki-211-6458	bus	bus	0.000	0.994	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.005
bus-helsinki-211-6459	bus	bus	0.000	0.864	0.088	0.000	0.000	0.000	0.000	0.000	0.000	0.047
bus-helsinki-211-6460	bus	bus	0.000	0.559	0.066	0.022	0.000	0.000	0.000	0.000	0.000	0.353
bus-helsinki-211-6461	bus	bus	0.000	0.875	0.016	0.005	0.000	0.000	0.000	0.000	0.001	0.103
bus-helsinki-211-6464	bus	bus	0.000	0.994	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.005
bus-helsinki-211-6465	bus	bus	0.000	0.922	0.025	0.006	0.000	0.000	0.000	0.001	0.001	0.045
bus-helsinki-211-6466	bus	bus	0.000	0.994	0.001	0.000	0.000	0.000	0.000	0.000	0.001	0.004
bus-lisbon-1212-44206	tram	bus	0.000	0.123	0.115	0.013	0.000	0.000	0.000	0.000	0.001	0.748
bus-lisbon-1212-44271	bus	bus	0.000	0.668	0.066	0.005	0.000	0.000	0.000	0.000	0.000	0.261
bus-lisbon-1212-44366	bus	bus	0.000	0.822	0.113	0.002	0.000	0.000	0.000	0.000	0.007	0.056
bus-lisbon-1212-44406	tram	bus	0.000	0.235	0.153	0.001	0.000	0.000	0.000	0.000	0.000	0.611
bus-lisbon-1212-44414	metro	bus	0.008	0.127	0.317	0.060	0.001	0.115	0.057	0.082	0.205	0.027
bus-lisbon-1212-44463	tram	bus	0.000	0.335	0.116	0.002	0.000	0.000	0.000	0.000	0.000	0.546
bus-lisbon-1212-44498	bus	bus	0.000	0.822	0.113	0.001	0.000	0.000	0.000	0.000	0.000	0.064
bus-lisbon-1212-44531	bus	bus	0.000	0.464	0.112	0.004	0.000	0.000	0.000	0.000	0.000	0.420
bus-lisbon-1212-45080	bus	bus	0.000	0.714	0.076	0.001	0.000	0.000	0.000	0.000	0.000	0.210
bus-lisbon-1212-45457	tram	bus	0.001	0.160	0.380	0.032	0.000	0.001	0.001	0.003	0.002	0.420
bus-lisbon-1212-45534	tram	bus	0.000	0.118	0.122	0.013	0.000	0.001	0.000	0.000	0.001	0.745
bus-lisbon-1212-45548	bus	bus	0.002	0.531	0.350	0.014	0.000	0.015	0.002	0.009	0.035	0.042
bus-lisbon-1212-45601	bus	bus	0.000	0.895	0.087	0.001	0.000	0.001	0.000	0.001	0.004	0.009
bus-lisbon-1212-45715	tram	bus	0.000	0.217	0.193	0.010	0.000	0.000	0.000	0.000	0.000	0.578
bus-lisbon-1223-44393	bus	bus	0.000	0.785	0.204	0.001	0.000	0.000	0.000	0.000	0.000	0.010
bus-lisbon-1223-44407	bus	bus	0.000	0.907	0.080	0.001	0.000	0.000	0.000	0.000	0.000	0.012
bus-lisbon-1223-44429	bus	bus	0.000	0.910	0.022	0.000	0.000	0.000	0.000	0.000	0.000	0.068
bus-lisbon-1223-44483	bus	bus	0.000	0.705	0.272	0.001	0.000	0.000	0.000	0.000	0.000	0.022
bus-lisbon-1223-44593	bus	bus	0.000	0.992	0.007	0.000	0.000	0.000	0.000	0.000	0.000	0.001
bus-lisbon-1223-44619	bus	bus	0.000	0.991	0.008	0.000	0.000	0.000	0.000	0.000	0.000	0.001
bus-lisbon-1223-44695	bus	bus	0.000	0.977	0.020	0.001	0.000	0.000	0.000	0.000	0.000	0.002
bus-lisbon-1223-44799	bus	bus	0.000	0.988	0.011	0.000	0.000	0.000	0.000	0.000	0.000	0.001
bus-lisbon-1223-45057	bus	bus	0.000	0.949	0.047	0.001	0.000	0.000	0.000	0.000	0.000	0.003
bus-lisbon-1223-45220	bus	bus	0.000	0.920	0.066	0.000	0.000	0.000	0.000	0.000	0.000	0.013
bus-lisbon-1223-45244	bus	bus	0.000	0.908	0.085	0.001	0.000	0.000	0.000	0.000	0.000	0.006
bus-lisbon-1223-45639	bus	bus	0.000	0.835	0.155	0.000	0.000	0.000	0.000	0.000	0.000	0.009
bus-lisbon-1223-45689	bus	bus	0.000	0.744	0.241	0.002	0.000	0.000	0.000	0.000	0.000	0.013
bus-lisbon-1226-44491	bus	bus	0.000	0.913	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.085
bus-lisbon-1226-44523	tram	bus	0.000	0.301	0.002	0.001	0.000	0.000	0.000	0.000	0.000	0.696
bus-lisbon-1226-44601	bus	bus	0.000	0.923	0.005	0.000	0.000	0.000	0.000	0.000	0.001	0.070
bus-lisbon-1226-44607	bus	bus	0.000	0.969	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.030
bus-lisbon-1226-44871	bus	bus	0.000	0.994	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.005
bus-lisbon-1226-45035	bus	bus	0.000	0.912	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.085
bus-lisbon-1226-45078	bus	bus	0.000	0.691	0.002	0.001	0.000	0.000	0.000	0.000	0.000	0.306
bus-lisbon-1226-45085	bus	bus	0.000	0.805	0.066	0.001	0.000	0.000	0.000	0.000	0.000	0.129
bus-lisbon-1226-45095	bus	bus	0.000	0.986	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.014
bus-lisbon-1226-45100	bus	bus	0.000	0.986	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.013
bus-lisbon-1226-45496	tram	bus	0.000	0.455	0.004	0.000	0.000	0.000	0.000	0.000	0.000	0.541
bus-lisbon-1226-45544	metro	bus	0.000	0.208	0.587	0.000	0.000	0.000	0.000	0.000	0.000	0.204
bus-lisbon-1226-45632	tram	bus	0.000	0.201	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.797
bus-lisbon-1226-45756	bus	bus	0.000	0.769	0.004	0.001	0.000	0.000	0.000	0.000	0.001	0.226
bus-lyon-1177-44109	bus	bus	0.000	0.995	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.004
bus-lyon-1177-44129	bus	bus	0.000	0.992	0.005	0.000	0.000	0.000	0.000	0.000	0.000	0.003
bus-lyon-1177-44159	bus	bus	0.000	0.990	0.006	0.000	0.000	0.000	0.000	0.000	0.000	0.004
bus-lyon-1177-44178	bus	bus	0.000	0.964	0.005	0.000	0.000	0.000	0.000	0.000	0.000	0.030
bus-lyon-1177-44264	tram	bus	0.000	0.462	0.040	0.002	0.000	0.000	0.000	0.000	0.000	0.496
bus-lyon-1177-44268	bus	bus	0.000	0.966	0.012	0.000	0.000	0.000	0.000	0.000	0.000	0.022
bus-lyon-1177-44565	bus	bus	0.000	0.970	0.007	0.000	0.000	0.000	0.000	0.000	0.000	0.023
bus-lyon-1177-44753	bus	bus	0.000	0.643	0.020	0.000	0.000	0.000	0.000	0.000	0.000	0.338
bus-lyon-1177-44874	bus	bus	0.000	0.896	0.011	0.000	0.000	0.000	0.000	0.000	0.000	0.094
bus-lyon-1177-45193	bus	bus	0.000	0.999	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.000
bus-lyon-1177-45275	bus	bus	0.000	0.834	0.033	0.001	0.000	0.000	0.000	0.000	0.000	0.132
bus-lyon-1177-45494	bus	bus	0.000	0.747	0.017	0.000	0.000	0.000	0.000	0.000	0.000	0.235
bus-lyon-1177-45521	bus	bus	0.000	0.579	0.072	0.000	0.000	0.000	0.000	0.000	0.000	0.348
bus-lyon-1177-45528	bus	bus	0.000	0.593	0.020	0.000	0.000	0.000	0.000	0.000	0.000	0.387
bus-lyon-1177-45598	bus	bus	0.000	0.703	0.025	0.001	0.000	0.000	0.000	0.000	0.000	0.271
bus-lyon-1186-44122	bus	bus	0.000	0.548	0.015	0.000	0.000	0.000	0.000	0.000	0.000	0.437
bus-lyon-1186-44140	bus	bus	0.000	0.999	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.001
bus-lyon-1186-44336	bus	bus	0.000	0.671	0.005	0.000	0.000	0.000	0.000	0.000	0.000	0.324
bus-lyon-1186-44482	bus	bus	0.000	0.978	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.021
bus-lyon-1186-44509	bus	bus	0.000	0.537	0.006	0.001	0.000	0.000	0.000	0.000	0.000	0.456
bus-lyon-1186-44536	bus	bus	0.000	0.972	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.027
bus-lyon-1186-44629	bus	bus	0.000	0.989	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.010
bus-lyon-1186-44689	bus	bus	0.000	0.996	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.003
bus-lyon-1186-44716	bus	bus	0.000	0.980	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.018
bus-lyon-1186-44750	bus	bus	0.000	0.930	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.069
bus-lyon-1186-44895	bus	bus	0.000	0.888	0.007	0.000	0.000	0.000	0.000	0.000	0.000	0.105
bus-lyon-1186-44933	bus	bus	0.000	0.963	0.004	0.000	0.000	0.000	0.000	0.000	0.000	0.032
bus-lyon-1186-44936	bus	bus	0.000	0.997	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.003
bus-lyon-1186-45007	bus	bus	0.000	0.982	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.018
bus-lyon-1186-45046	bus	bus	0.000	0.944	0.005	0.000	0.000	0.000	0.000	0.000	0.000	0.050
bus-lyon-1186-45061	bus	bus	0.000	0.933	0.006	0.001	0.000	0.000	0.000	0.000	0.000	0.060
bus-lyon-1186-45090	bus	bus	0.000	0.859	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.139
bus-lyon-1186-45122	bus	bus	0.000	0.978	0.001	0.001	0.000	0.000	0.000	0.000	0.000	0.020
bus-lyon-1186-45135	bus	bus	0.000	0.982	0.004	0.000	0.000	0.000	0.000	0.000	0.000	0.014
bus-lyon-1186-45264	bus	bus	0.000	0.993	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.006
bus-lyon-1186-45349	bus	bus	0.000	0.963	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.036
bus-lyon-1186-45388	bus	bus	0.000	0.960	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.039
bus-lyon-1186-45436	bus	bus	0.000	0.981	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.018
bus-lyon-1186-45584	bus	bus	0.000	0.578	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.419
bus-lyon-1186-45670	bus	bus	0.000	0.926	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.072
bus-milan-1180-44115	bus	bus	0.000	0.689	0.060	0.003	0.000	0.000	0.000	0.000	0.000	0.248
bus-milan-1180-44182	bus	bus	0.000	0.733	0.004	0.007	0.000	0.000	0.000	0.000	0.000	0.255
bus-milan-1180-44189	bus	bus	0.000	0.566	0.150	0.102	0.000	0.002	0.003	0.000	0.002	0.174
bus-milan-1180-44396	bus	bus	0.000	0.828	0.046	0.000	0.000	0.000	0.000	0.000	0.000	0.125
bus-milan-1180-44419	bus	bus	0.000	0.645	0.071	0.005	0.000	0.000	0.000	0.000	0.000	0.278
bus-milan-1180-44465	bus	bus	0.000	0.593	0.072	0.006	0.001	0.001	0.000	0.000	0.001	0.326
bus-milan-1180-44471	bus	bus	0.000	0.902	0.025	0.001	0.000	0.000	0.000	0.000	0.001	0.071
bus-milan-1180-44506	bus	bus	0.000	0.955	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.043
bus-milan-1180-44610	bus	bus	0.000	0.979	0.003	0.002	0.000	0.000	0.000	0.000	0.000	0.016
bus-milan-1180-44625	bus	bus	0.001	0.431	0.188	0.028	0.000	0.005	0.000	0.018	0.001	0.327
bus-milan-1180-44684	tram	bus	0.000	0.004	0.042	0.024	0.000	0.000	0.000	0.000	0.000	0.931
bus-milan-1180-44818	bus	bus	0.000	0.515	0.111	0.067	0.000	0.000	0.000	0.000	0.000	0.306
bus-milan-1180-44901	bus	bus	0.000	0.925	0.029	0.004	0.000	0.003	0.000	0.001	0.003	0.034
bus-milan-1180-45221	metro_station	bus	0.000	0.272	0.086	0.367	0.000	0.003	0.004	0.001	0.001	0.266
bus-milan-1180-45238	tram	bus	0.000	0.228	0.196	0.032	0.000	0.005	0.000	0.002	0.000	0.536
bus-milan-1180-45241	tram	bus	0.000	0.024	0.053	0.009	0.000	0.000	0.000	0.000	0.000	0.914
bus-milan-1180-45242	bus	bus	0.000	0.932	0.006	0.014	0.000	0.000	0.000	0.001	0.001	0.046
bus-milan-1180-45267	bus	bus	0.000	0.867	0.017	0.001	0.000	0.000	0.000	0.000	0.000	0.115
bus-milan-1180-45283	bus	bus	0.000	0.750	0.016	0.002	0.000	0.000	0.000	0.000	0.000	0.232
bus-milan-1180-45305	bus	bus	0.000	0.950	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.046
bus-milan-1180-45318	bus	bus	0.000	0.936	0.008	0.025	0.000	0.000	0.000	0.000	0.003	0.027
bus-milan-1180-45321	bus	bus	0.000	0.927	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.069
bus-milan-1180-45390	bus	bus	0.000	0.753	0.006	0.007	0.000	0.000	0.000	0.000	0.000	0.234
bus-milan-1180-45753	tram	bus	0.000	0.086	0.333	0.030	0.000	0.000	0.000	0.000	0.000	0.551
bus-milan-1190-44132	tram	bus	0.000	0.173	0.279	0.000	0.000	0.000	0.000	0.000	0.000	0.548
bus-milan-1190-44209	bus	bus	0.000	0.770	0.049	0.005	0.000	0.000	0.000	0.000	0.003	0.171
